id_,age,wealth,gender
3295,1818454809,2200100838,384026323
3296,3025918398,2875397961,2475056433
3297,3319981950,2323960573,3302198662
3298,2992264219,2507374943,669370584
3299,2499004832,1115407230,2727591231
3300,1208087089,3406624875,2675479159
3301,2140852242,1225448252,3378801745
3302,3344309736,973606768,2744898020
3303,3527562877,4072070446,811361183
3304,3290176431,77843560,2585938309
3305,1945237968,4211154655,647245343
3306,1420555923,2029213841,1623824287
3307,2222722186,2239443119,1691438513
3308,766724103,1967842956,971106664
3309,4288910163,1877738933,1299720098
3310,3817032036,5018694,3540356276
3311,3235329147,3068194043,2213189353
3312,3117531500,623803584,282649235
3313,2627411375,489988654,257742171
3314,2397630091,2035261135,1757024609
3315,500853680,483868030,1721392375
3316,2338854321,2861172908,1762592142
3317,2184326216,937663514,1014946553
3318,1895428134,1702568083,1461901166
3319,2736305914,292239600,1475246686
3320,301345357,3108506734,4240931644
3321,1414734686,3029174459,945360073
3322,3265306766,2837681409,68648356
3323,2587236750,3347826170,1103992673
3324,1909619980,2366044028,4097241846
3325,735673712,979602701,2733502031
3326,655130340,755658473,3820557093
3327,2714950150,729795165,2907982196
3328,4105018839,2101269085,1124300197
3329,73435813,1341006401,2094619125
3330,2216901282,4082061141,426054402
3331,2665126889,3849792897,1803806730
3332,1144140269,1986910525,837515722
3333,939214630,1580875530,1319784944
3334,3117595828,2349308793,2962228221
3335,2482950500,4011624311,3265172985
3336,3942488643,3886573968,2654500461
3337,262309606,3857116173,3416287189
3338,2051718652,2865533852,2943430076
3339,2887643276,2094917404,296176293
3340,3948527188,3251280619,3709059449
3341,3529011197,3057222119,1274681231
3342,2023723614,3704692359,1069572708
3343,209645304,2378321785,842913532
3344,721506316,2800241196,686105272
3345,2545100458,127096706,3263532313
3346,2069096744,1239394908,2299893865
3347,2925578758,4154424757,2071965422
3348,884079717,4211004084,52049502
3349,3421640564,89353381,3199518230
3350,1320447240,2372793499,1707184881
3351,4095115310,2596121111,1796030592
3352,2278317910,138053279,4095528584
3353,3533959409,217286728,3749799521
3354,1411418478,354841190,138748522
3355,3982565945,2105433114,4187622185
3356,363649049,567627957,1246613792
3357,3502319967,844418124,560863834
3358,3340107237,2822457489,3966533551
3359,982044576,2091019312,1754660387
3360,2799258220,2689114631,122487071
3361,1976257851,2075151697,2788521338
3362,2978012155,2028030126,2322693206
3363,1196086406,103851034,2918138363
3364,989183832,3966843234,1583386452
3365,3060004564,769026047,435071083
3366,2700772781,1109939789,824045560
3367,3422515361,105461611,670168494
3368,1086092429,1387716900,4116331876
3369,1033501054,3133473463,568977575
3370,4043652641,2137285808,3470531615
3371,130781887,2497249151,43874779
3372,390472607,3372236195,1737773200
3373,3105279698,1078927553,3215780892
3374,3403244698,263209031,893893454
3375,2295433407,3551387734,3533935265
3376,2781967995,603673754,1237008132
3377,1802927336,3785090544,4286162850
3378,2145681388,1408613266,651805325
3379,1909447669,3689380780,269601288
3380,1224867331,2144577165,3872170794
3381,1286299091,2707190868,2120548951
3382,2387381973,2154797303,3871429535
3383,564425394,4062257520,3428509261
3384,2170376888,4113922246,2319301195
3385,2478547664,2326682831,4263714259
3386,1893978152,3717872087,2275566041
3387,130441221,2581152393,822272421
3388,3519865233,3809103067,965845729
3389,373845306,1624224781,3188221322
3390,1567894565,4030052754,1587086722
3391,4252944417,2396866831,3072687895
3392,2446686015,1045640562,3216652519
3393,2460100030,3576486396,1717370091
3394,1623946119,2403980749,3979451135
3395,3772622025,2424597049,2778446695
3396,114066216,3060040989,1725479489
3397,3494614203,3600795486,837750385
3398,2345779837,4073261935,2921371726
3399,717790918,3633570750,1473808751
3400,1341311589,347482132,818550472
3401,4156062088,978037909,639419591
3402,2684834439,608082456,774750182
3403,4019003586,2818118371,2513794483
3404,760512941,480263266,1426261230
3405,168093682,3187361592,3245700449
3406,2762527616,697347205,1440138062
3407,3702820034,3558788036,2243705357
3408,4082611669,495841050,799113095
3409,1728655937,3938759264,3207516442
3410,3776197916,4293632433,705883633
3411,2300239969,1009428635,2501833801
3412,2580700053,1376908988,434664394
3413,1985721283,3598782186,464464522
3414,1301522483,1021966124,3271065289
3415,413259976,2844223637,3722351237
3416,3517316517,1802865499,216192264
3417,206234236,1077952306,1534188084
3418,3134801646,4155857052,2413491262
3419,2639629423,2665831178,1378541032
3420,1363925707,204141524,2519716399
3421,3398666311,3570562891,3151437712
3422,3147633371,33850836,2227723221
3423,986640137,3280637140,931454213
3424,302268545,475712557,4228120843
3425,1717480284,3172781134,137296910
3426,1846804255,2570502104,1465732086
3427,1847990791,4159783765,3995874442
3428,183739685,1061676267,4077744383
3429,3655462842,3301876610,3449365497
3430,196523711,2376700140,2197123766
3431,923774038,3376802062,856572316
3432,1090676602,4209316967,1201345763
3433,633653918,2257592567,3943884190
3434,785242542,1856286011,924163052
3435,3038625671,1397447869,962180896
3436,2952898935,417306604,2476092564
3437,886030118,844033175,2747525722
3438,2758060388,1638229568,357678036
3439,355176435,192245867,2975934531
3440,1201230525,3453444436,1951646448
3441,319633730,4236246667,496916378
3442,1957181798,734950115,3711009924
3443,2425801150,1915924677,2750814574
3444,3987016261,4041080378,3495464478
3445,4212418913,2292126029,3645594736
3446,640589171,327863868,424871330
3447,517093020,2487691986,4157337597
3448,55394874,1122084557,1853573447
3449,3429959648,30182176,4117471454
3450,1943013949,3365236635,3123223896
3451,157935246,3323469553,2571117650
3452,2285211668,2373468910,2303181298
3453,2087440868,1038601922,2328395824
3454,1747696090,2915040141,1177572876
3455,4020035809,2061421920,75655804
3456,3123005621,689849955,1989056120
3457,1173742070,3385684705,2404353679
3458,2271503365,3359949144,2697950732
3459,1560777391,1932509109,1290493983
3460,1223457555,1437701949,187508369
3461,591144014,1644786243,3615896637
3462,3611843343,3894736746,1612032314
3463,1688839336,4054739610,2003472878
3464,884895143,2548877825,327053482
3465,1339143354,2564899280,2065574687
3466,273330156,2545151290,8779400
3467,873601279,3550695478,208871227
3468,2229015222,1329655329,3285311567
3469,1664508459,93962900,1601500715
3470,2281455265,1574023447,3054408539
3471,3874132539,3017676750,1578497070
3472,1970554002,3157960196,1347579061
3473,2942159284,3238336985,2438338250
3474,934880688,603976811,1532222494
3475,3363125654,3927355324,1928717108
3476,1400071834,972153505,907818150
3477,1789740640,4154765590,2360326974
3478,2981251868,430116498,2309236906
3479,3627060670,787002446,1184213575
3480,4156523949,4235295455,2986063117
3481,2203103379,3019181046,4237094277
3482,1866198320,1092833201,192521460
3483,93081435,3283670553,1361213904
3484,1808394787,1999235511,2147644351
3485,1342979116,2978126756,1841910638
3486,2462221673,436243171,1086782013
3487,1213704730,4225053057,564671735
3488,140681128,142816071,194177689
3489,2219446177,3021265650,1138919419
3490,3894219395,760920051,3369686944
3491,1950065240,1453814562,454202064
3492,2924181946,550009251,4086433682
3493,1157646430,3525249656,2103545289
3494,958388258,2462511263,2052104713
3495,2166943304,1480103177,217903999
3496,977501943,3073466721,574528994
3497,1176923507,3210111373,2003534662
3498,455111044,1714696511,776314877
3499,992767685,3655405241,3651332244
3500,2316160686,563178614,4236756504
3501,2337836762,224741138,1862340743
3502,428555953,4009071605,47716960
3503,2309851486,213625224,581907942
3504,1111807349,2000899333,2967102862
3505,1894322533,1699672844,3699620401
3506,3804354337,3601086623,4097150030
3507,1591251930,1324065161,332707103
3508,462416703,3176736236,2054135083
3509,3054799137,1276379600,51344993
3510,991298911,3564768824,2798304115
3511,427322765,561894415,1978971348
3512,2410531053,1461152790,2038166014
3513,1977173296,380992271,177169239
3514,2105708309,2487766343,3319142764
3515,1240638342,4163121441,2776969273
3516,3131977376,719970572,2518022588
3517,439844956,3860705385,3247614944
3518,1660722144,3701224136,1911526867
3519,3011855999,3652432700,1869434601
3520,482895249,1940487212,2111003107
3521,2694943062,3739150410,2655910013
3522,862538907,101793670,516824231
3523,4222501904,632307027,1784347126
3524,114152463,2205217924,1653906947
3525,15113935,3944345821,2193800431
3526,2314321146,4207254207,3289392143
3527,2999747641,561293363,2054936711
3528,1161732925,662020834,4082662905
3529,1135024329,2052597282,2386171443
3530,1154052135,2697162801,3315600088
3531,3584114107,345719587,568077113
3532,600702332,1592545772,638238800
3533,1791325703,3535217673,2489862660
3534,62885833,3178190653,681553610
3535,1058506860,2989201674,2641727350
3536,1116218203,4192208947,512800680
3537,4136180266,3829898693,185381415
3538,3838956927,1030017086,38249568
3539,2060757095,1299526025,3220863128
3540,2796503582,3505251251,366270513
3541,2049397820,2492206985,1655956707
3542,4115009192,1809970159,1972626950
3543,4206836710,3557873387,734237239
3544,3780738694,3921722345,4085641139
3545,2329068156,1395882167,428861010
3546,3668718396,2042856253,1180176724
3547,2479071131,1439893362,3445490129
3548,1067724191,2770533021,3975345786
3549,23342565,2982521778,500743886
3550,3110893100,4103162062,546747470
3551,1784566236,1060419081,3959063397
3552,4101424531,724754986,433988610
3553,3616843445,186723323,256591191
3554,2600750893,1560386012,2119186193
3555,93744596,2348918097,568877373
3556,3836668480,586438913,2434618267
3557,1095606534,3874832523,3686109645
3558,3653211832,310668102,4293353302
3559,1114497346,1445897906,1556228225
3560,4293765317,1329709211,311923782
3561,767624270,853906744,1761002313
3562,2257176804,1145943304,1674094098
3563,535886938,1522771299,2027936869
3564,699020279,3815764706,2484771594
3565,241042474,2921039331,3948617278
3566,1637308764,441034954,4147702851
3567,743072724,2130709254,1161188874
3568,524961342,1603275082,2733978197
3569,4226710507,895040146,3913160656
3570,4261257822,803736116,391059433
3571,1610957144,3781386274,2129310374
3572,1471509122,1547573754,4130948757
3573,2096579291,2103227515,902056412
3574,404224439,2854275123,1369000700
3575,3294158883,3851262835,1028572027
3576,1281256395,1383045011,503802632
3577,3535719498,4279299023,1872175441
3578,3366859341,234955109,3596895438
3579,3473064853,1130877047,64988323
3580,246438138,3558020855,1574266957
3581,2885891003,123119192,3543602597
3582,2103976362,2539569280,299243769
3583,2746493364,3853974259,2947759934
3584,66686423,3943385261,804401517
3585,3111169233,134744171,3286986415
3586,890604503,1428990559,2361494201
3587,1473124423,3410375039,1758756434
3588,1910151707,2917926800,1552114758
3589,387524235,1398643069,2692234900
3590,2393654750,3079049359,4180449587
3591,4205458813,2861030015,4182962144
3592,230551490,4280995861,2546618581
3593,2511646225,2461937357,128377539
3594,703512816,1091366867,2079515921
3595,745845144,3913219880,1222772585
3596,2661494440,1303641530,2620927607
3597,669370789,3966828505,421070917
3598,4039447509,1161541665,4045346915
3599,1589916472,2823590872,2888676264
3600,1617983816,3845588163,2396655596
3601,2008123975,1141972784,2421689658
3602,328668331,518030777,3434075471
3603,300050602,2314072694,340367828
3604,2130184963,3431163051,801939551
3605,1568948970,2108340162,340515670
3606,1842302884,2516628142,3051604421
3607,1077830573,330428160,353895202
3608,69719714,1699267378,763803697
3609,2299774427,2186209447,3361552474
3610,1924202261,1460593149,2548952041
3611,2792541315,4033149252,282529615
3612,1548192016,4254973233,4167923800
3613,3401714799,429355419,330342076
3614,1447470539,4102551850,2450441222
3615,4152936532,2585179843,3940519559
3616,1852255240,1130417786,2768881120
3617,1212299026,858194340,2523898673
3618,3510373319,108123522,3823399015
3619,3410256089,1474185703,2911461708
3620,3457483144,3770442181,630448270
3621,1484231836,3517600682,430577333
3622,177174853,81373282,2873803076
3623,567150820,4068766694,3703372062
3624,867358533,2773443191,537068089
3625,2091659637,923632681,2845461282
3626,1679784664,1883432362,2211980262
3627,2073767038,727678168,1896015924
3628,1340109414,3779331191,646410325
3629,3733512018,1150505395,4273120455
3630,857952440,3835173855,1463918906
3631,1042296770,2922090301,2131400733
3632,2373376940,2137476620,473371027
3633,1818408934,4175921987,3226096470
3634,33943575,3833774328,2351847038
3635,1330559762,2699679874,3359743752
3636,94887201,267796280,2457892131
3637,2894814369,418420345,1460797211
3638,2484854187,2336027048,999858062
3639,2578620130,3637783601,2821885826
3640,3546104167,83324185,983732886
3641,957163479,512582362,3828021438
3642,1804275220,1842434480,1871623692
3643,2104734009,2338951456,2533279915
3644,2784769551,4239744454,615730505
3645,1764661714,1011066135,2289219193
3646,2928537373,4043995457,2417235413
3647,2832744572,2685839270,968626974
3648,2818970348,3597378046,3972270506
3649,4219349553,3502481659,511850948
3650,440324455,2691485981,856196997
3651,4061199403,3523464372,2284571605
3652,3720464817,3434691767,3598651712
3653,201946530,3094184338,671923970
3654,4171282480,3188871059,1944371276
3655,2641566921,1375089243,316266238
3656,802556458,2351035705,432223831
3657,1763436518,432899663,35931630
3658,2193119754,4152535309,2664388396
3659,1420766178,42324215,1467256661
3660,2182049284,203774169,2851415084
3661,1746053750,3434697358,1258054160
3662,4081058050,4155710540,4270476978
3663,4044120576,1469568821,3999080106
3664,470718315,2331925225,3869606720
3665,208178303,708421620,3967156986
3666,3193251011,2226955460,3842870580
3667,1694386859,710565869,3962537087
3668,2969238478,2388506096,1275990675
3669,3259429128,3985625192,167775456
3670,3605831712,404558524,1016635971
3671,2196598806,32243997,3460687407
3672,437350783,2115974598,3918657029
3673,1284199293,3926361198,948094279
3674,2347037572,3864716753,715793029
3675,636580047,1844540765,3053336523
3676,96757995,2470081483,3798809023
3677,2832988397,3791947220,3783489225
3678,2472460903,3394296279,1432766707
3679,2502816618,1840415554,3364395488
3680,1193487205,3310479496,1672051968
3681,321138803,539214173,2764114564
3682,876841732,3706686493,676193004
3683,3211028749,139205370,533579983
3684,2793922714,259562484,3263619313
3685,1674579652,4088037609,3494492421
3686,4032782505,1803535388,3399590043
3687,2304367238,3035086320,2322026628
3688,1518667283,3571006403,1420751909
3689,1099164527,3334128565,1835824544
3690,4288094318,638470025,1302588100
3691,2802558272,1437085227,2297522884
3692,1240851840,3808014312,804980555
3693,701725019,3784499978,3918961760
3694,2351039679,1063730827,539595607
3695,1193944439,1477702030,1065618927
3696,1300171821,4171434329,1013223679
